x0,x1,x2,mean,std_dev,significant_digits,ulp_error
-6.6,4.4,0.0,1.6000000000000003e-05,3.5714044887051404e-21,15.65128094252631,274252.8791743703
-6.6,4.6,0.0,1.3999999999999998e-05,1.7857022443525702e-21,15.894318991212604,508051.45030562393
-6.6,4.8,0.0,1.1e-05,0.0,inf,114324.58163725585
-6.6,5.0,0.0,9e-06,0.0,inf,115072.22826209106
-6.6,5.2,0.0,6.999999999999999e-06,8.928511221762851e-22,15.894318991212604,1018873.3692091387
-6.6,5.4,0.0,5.999999999999999e-06,8.928511221762851e-22,15.827372201581989,256293.7059502136
-6.6,5.6,0.0,5e-06,0.0,inf,26161.9613394849
-6.6,5.8,0.0,4.000000000000001e-06,8.928511221762851e-22,15.65128094252631,233404.837834429
-6.6,6.0,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1599420.848475404
-6.6,6.2,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1076758.1931695808
-6.6,6.4,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1128428.2469260246
-6.6,6.6,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1336269.8754712362
-6.6,6.8,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,4279684.795357963
-6.6,7.0,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,2105462.6393521745
-6.6,7.2,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,130822.09841428325
-6.6,7.4,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,2972726.4582098965
-6.6,7.6,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,5621457.52329886
-6.6,7.8,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,7790492.5289180335
-6.6,8.0,0.0,0.0,0.0,inf,16051089.11106228
-6.6,8.2,0.0,0.0,0.0,inf,13142320.26617242
-6.6,8.4,0.0,0.0,0.0,inf,10760558.07779207
-6.6,8.6,0.0,0.0,0.0,inf,8810359.349885145
-6.6,8.8,0.0,0.0,0.0,inf,14427106.328709608
-6.6,9.0,0.0,0.0,0.0,inf,11812238.768525023
-6.6,9.2,0.0,0.0,0.0,inf,9671259.760009017
-6.6,9.4,0.0,0.0,0.0,inf,15836605.991009114
-6.6,9.6,0.0,0.0,0.0,inf,12966111.02869103
-6.6,9.8,0.0,0.0,0.0,inf,10615884.348129757
-6.6,10.0,0.0,0.0,0.0,inf,8691638.466403523
-6.4,-10.0,0.0,0.001659,0.0,inf,2354.5092076379806
-6.4,-9.8,0.0,0.001659,0.0,inf,2497.483396857977
-6.4,-9.6,0.0,0.001659,0.0,inf,2672.1085733883083
-6.4,-9.4,0.0,0.001659,0.0,inf,2885.3904388956726
-6.4,-9.2,0.0,0.001659,0.0,inf,3145.8848354294896
-6.4,-9.0,0.0,0.001659,0.0,inf,3464.040487986058
-6.4,-8.8,0.0,0.001659,0.0,inf,3852.6174036972225
-6.4,-8.6,0.0,0.0016580000000000002,2.28569887277129e-19,15.86056551210075,4262.737025476992
-6.4,-8.4,0.0,0.0016580000000000002,2.28569887277129e-19,15.86056551210075,3683.1263969019055
-6.4,-8.2,0.0,0.0016580000000000002,2.28569887277129e-19,15.86056551210075,2975.2523548454046
-6.4,-8.0,0.0,0.0016580000000000002,2.28569887277129e-19,15.86056551210075,2110.748477490619
-6.4,-7.8,0.0,0.0016580000000000002,2.28569887277129e-19,15.86056551210075,1054.9833958838135
-6.4,-7.6,0.0,0.0016580000000000002,2.28569887277129e-19,15.86056551210075,234.31869030557573
-6.4,-7.4,0.0,0.0016580000000000002,2.28569887277129e-19,15.86056551210075,1808.7591925356537
-6.4,-7.2,0.0,0.0016580000000000002,2.28569887277129e-19,15.86056551210075,3731.31297881715
-6.4,-7.0,0.0,0.001657,0.0,inf,2511.1132451295853
-6.4,-6.8,0.0,0.001657,0.0,inf,355.09003945812583
-6.4,-6.6,0.0,0.001657,0.0,inf,3854.313312070444
-6.4,-6.4,0.0,0.001656,0.0,inf,463.9937684517354
-6.4,-6.2,0.0,0.0016549999999999998,2.28569887277129e-19,15.859778983998234,3840.0286513920873
-6.4,-6.0,0.0,0.0016549999999999998,2.28569887277129e-19,15.859778983998234,2523.0601728428155
-6.4,-5.8,0.0,0.0016539999999999999,2.28569887277129e-19,15.859516491103024,1697.2987113203853
-6.4,-5.6,0.0,0.001653,0.0,inf,2579.0471687950194
-6.4,-5.4,0.0,0.0016510000000000001,2.28569887277129e-19,15.858728059149291,3049.2025986853987
-6.4,-5.2,0.0,0.00165,0.0,inf,2444.565131150186
-6.4,-5.0,0.0,0.0016479999999999997,2.28569887277129e-19,15.857938193247593,2428.675437198952
-6.4,-4.8,0.0,0.001645,0.0,inf,2433.318864947185
-6.4,-4.6,0.0,0.001642,0.0,inf,2749.912998205051
-6.4,-4.4,0.0,0.0016390000000000003,2.28569887277129e-19,15.855559939456995,2444.799485163763
-6.4,-4.2,0.0,0.001634,0.0,inf,2868.637510800734
-6.4,-4.0,0.0,0.0016289999999999998,2.28569887277129e-19,15.852902070195006,121.44608347862959
-6.4,-3.8,0.0,0.001623,0.0,inf,3751.241924794391
-6.4,-3.6,0.0,0.0016149999999999997,2.28569887277129e-19,15.849153512553618,2119.9959206171334
-6.4,-3.4,0.0,0.001605,0.0,inf,2708.646912990138
-6.4,-3.2,0.0,0.001594,0.0,inf,545.5296714752913
-6.4,-3.0,0.0,0.0015800000000000002,2.28569887277129e-19,15.83963807284092,2193.090583918616
-6.4,-2.8,0.0,0.001564,0.0,inf,1199.3109797183424
-6.4,-2.6,0.0,0.001544,0.0,inf,2502.280490208417
-6.4,-2.4,0.0,0.001521,0.0,inf,377.7440978586674
-6.4,-2.2,0.0,0.001494,0.0,inf,3590.606051525101
-6.4,-2.0,0.0,0.001461,0.0,inf,3058.910568408668
-6.4,-1.8,0.0,0.001424,0.0,inf,1430.9771082196385
-6.4,-1.6,0.0,0.001381,0.0,inf,3971.297144431621
-6.4,-1.4,0.0,0.0013310000000000002,2.28569887277129e-19,15.765159041361171,861.4404293745756
-6.4,-1.2,0.0,0.001275,0.0,inf,2743.8580443263054
-6.4,-1.0,0.0,0.001213,0.0,inf,1906.9903105199337
-6.4,-0.8,0.0,0.001145,0.0,inf,1024.9154333043844
-6.4,-0.6,0.0,0.001072,0.0,inf,3047.0563053674996
-6.4,-0.4,0.0,0.000994,0.0,inf,2016.193448934704
-6.4,-0.2,0.0,0.0009130000000000001,1.142849436385645e-19,15.902481759084777,4349.780965503305
-6.4,-0.0,0.0,0.00083,0.0,inf,1529.2895180452615
-6.4,0.2,0.0,0.000747,0.0,inf,7173.369681209326
-6.4,0.4,0.0,0.000666,0.0,inf,6169.404616188258
-6.4,0.6,0.0,0.000588,0.0,inf,7145.18435501866
-6.4,0.8,0.0,0.000515,0.0,inf,2406.2391761876643
-6.4,1.0,0.0,0.0004470000000000001,5.714247181928225e-20,15.893348500346395,11614.324808884412
-6.4,1.2,0.0,0.00038399999999999996,5.714247181928225e-20,15.827372201581989,15855.716045496985
-6.4,1.4,0.0,0.000329,0.0,inf,14609.697840690613
-6.4,1.6,0.0,0.00027900000000000006,5.714247181928225e-20,15.688645180488056,1140.492012007162
-6.4,1.8,0.0,0.00023600000000000002,2.8571235909641123e-20,15.916982975848546,24867.504847973585
-6.4,2.0,0.0,0.000198,0.0,inf,1598.4899905305356
-6.4,2.2,0.0,0.00016599999999999997,2.8571235909641123e-20,15.764179060918496,19675.408555878326
-6.4,2.4,0.0,0.00013800000000000002,2.8571235909641123e-20,15.683950059279677,12170.441880555823
-6.4,2.6,0.0,0.00011500000000000002,1.4285617954820562e-20,15.905798808896034,18657.35639492795
-6.4,2.8,0.0,9.5e-05,0.0,inf,32755.8518948853
-6.4,3.0,0.0,7.9e-05,0.0,inf,28230.588136026636
-6.4,3.2,0.0,6.499999999999998e-05,1.4285617954820562e-20,15.658014325185277,9875.944001689553
-6.4,3.4,0.0,5.4e-05,0.0,inf,94039.87241622433
-6.4,3.6,0.0,4.4e-05,0.0,inf,52357.43469146453
-6.4,3.8,0.0,3.6e-05,0.0,inf,97763.92518583685
-6.4,4.0,0.0,3.0000000000000004e-05,3.5714044887051404e-21,15.924282214590047,63648.04215684533
-6.4,4.2,0.0,2.5e-05,0.0,inf,248875.98006374575
-6.4,4.4,0.0,2e-05,0.0,inf,83388.75505294465
-6.4,4.6,0.0,1.7e-05,0.0,inf,255518.060644567
-6.4,4.8,0.0,1.3999999999999998e-05,1.7857022443525702e-21,15.894318991212604,481151.20723790117
-6.4,5.0,0.0,1.1e-05,0.0,inf,132415.7973745428
-6.4,5.2,0.0,9e-06,0.0,inf,127231.9035099186
-6.4,5.4,0.0,6.999999999999999e-06,8.928511221762851e-22,15.894318991212604,1035211.2203744017
-6.4,5.6,0.0,5.999999999999999e-06,8.928511221762851e-22,15.827372201581989,267265.1689561419
-6.4,5.8,0.0,5e-06,0.0,inf,33527.2870384939
-6.4,6.0,0.0,4.000000000000001e-06,8.928511221762851e-22,15.65128094252631,238347.9762802329
-6.4,6.2,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1606054.4290535133
-6.4,6.4,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1072307.9379837774
-6.4,6.6,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1131413.3383308016
-6.4,6.8,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1332265.74923471
-6.4,7.0,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,4276999.544816639
-6.4,7.2,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,2107263.2780453023
-6.4,7.4,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,132029.46580717154
-6.4,7.6,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,2971107.41427679
-6.4,7.8,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,5620372.0267550275
-6.4,8.0,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,7789764.77863477
-6.4,8.2,0.0,0.0,0.0,inf,16052064.894222252
-6.4,8.4,0.0,0.0,0.0,inf,13142974.425615966
-6.4,8.6,0.0,0.0,0.0,inf,10760996.61373732
-6.4,8.8,0.0,0.0,0.0,inf,8810653.331141904
-6.4,9.0,0.0,0.0,0.0,inf,14427500.475723272
-6.4,9.2,0.0,0.0,0.0,inf,11812502.986316979
-6.4,9.4,0.0,0.0,0.0,inf,9671436.87770752
-6.4,9.6,0.0,0.0,0.0,inf,15836843.450017715
-6.4,9.8,0.0,0.0,0.0,inf,12966270.206571888
-6.4,10.0,0.0,0.0,0.0,inf,10615991.05064014
-6.2,-10.0,0.0,0.002025,0.0,inf,981.9585055541247
-6.2,-9.8,0.0,0.002025,0.0,inf,894.7080673053861
-6.2,-9.6,0.0,0.002025,0.0,inf,788.1425159331411
-6.2,-9.4,0.0,0.002025,0.0,inf,657.9865998476744
-6.2,-9.2,0.0,0.002025,0.0,inf,499.01908918097615
-6.2,-9.0,0.0,0.002025,0.0,inf,304.8636159077287
-6.2,-8.8,0.0,0.002025,0.0,inf,67.7333441581577
-6.2,-8.6,0.0,0.002025,0.0,inf,221.88068315014243
-6.2,-8.4,0.0,0.002025,0.0,inf,575.5898899827152
-6.2,-8.2,0.0,0.002025,0.0,inf,1007.5722621455789
-6.2,-8.0,0.0,0.002025,0.0,inf,1535.1385078653693
-6.2,-7.8,0.0,0.0020240000000000006,4.57139774554258e-19,15.646161498390278,2115.544751226902
-6.2,-7.6,0.0,0.0020240000000000006,4.57139774554258e-19,15.646161498390278,1328.7439585663378
-6.2,-7.4,0.0,0.0020240000000000006,4.57139774554258e-19,15.646161498390278,367.93644896522164
-6.2,-7.2,0.0,0.0020240000000000006,4.57139774554258e-19,15.646161498390278,805.3084461502731
-6.2,-7.0,0.0,0.002023,0.0,inf,2057.0838385690004
-6.2,-6.8,0.0,0.002023,0.0,inf,307.9732453059405
-6.2,-6.6,0.0,0.002023,0.0,inf,1827.4403630141169
-6.2,-6.4,0.0,0.002022,0.0,inf,139.24966666847467
-6.2,-6.2,0.0,0.0020209999999999994,4.57139774554258e-19,15.645517303737819,973.9151337500662
-6.2,-6.0,0.0,0.00202,0.0,inf,1385.7816665116698
-6.2,-5.8,0.0,0.002019,0.0,inf,942.6290940586478
-6.2,-5.6,0.0,0.002018,0.0,inf,542.5412781666964
-6.2,-5.4,0.0,0.002016,0.0,inf,997.9611973855644
-6.2,-5.2,0.0,0.0020140000000000006,4.57139774554258e-19,15.644010456440114,993.2420475929976
-6.2,-5.0,0.0,0.002012,0.0,inf,891.2409492600709
-6.2,-4.8,0.0,0.002009,0.0,inf,765.4630304593593
-6.2,-4.6,0.0,0.002005,0.0,inf,881.4042108748108
-6.2,-4.4,0.0,0.002001,0.0,inf,835.0700176935643
-6.2,-4.2,0.0,0.001995,0.0,inf,1966.8795016743243
-6.2,-4.0,0.0,0.0019890000000000003,4.57139774554258e-19,15.638585773346952,150.3024387937039
-6.2,-3.8,0.0,0.001981,0.0,inf,393.4194219838828
-6.2,-3.6,0.0,0.0019720000000000002,4.57139774554258e-19,15.634857900827708,1893.3998129814863
-6.2,-3.4,0.0,0.00196,0.0,inf,171.49595564045012
-6.2,-3.2,0.0,0.0019460000000000002,2.28569887277129e-19,15.93012382181883,1302.465752242133
-6.2,-3.0,0.0,0.0019289999999999997,2.28569887277129e-19,15.926313213530381,3892.3579315692186
-6.2,-2.8,0.0,0.0019090000000000003,2.28569887277129e-19,15.921786914280164,3798.921959640458
-6.2,-2.6,0.0,0.0018859999999999999,2.28569887277129e-19,15.916522674287807,3805.629644870758
-6.2,-2.4,0.0,0.001857,0.0,inf,1562.3015485126525
-6.2,-2.2,0.0,0.0018239999999999999,2.28569887277129e-19,15.902005819878894,2902.3837929815054
-6.2,-2.0,0.0,0.0017840000000000002,2.28569887277129e-19,15.8923758359266,2809.4258440174162
-6.2,-1.8,0.0,0.0017390000000000003,2.28569887277129e-19,15.88128056788921,4071.60379319638
-6.2,-1.6,0.0,0.001686,0.0,inf,2772.0160754024982
-6.2,-1.4,0.0,0.0016250000000000001,2.28569887277129e-19,15.85183435120139,2839.483038822189
-6.2,-1.2,0.0,0.0015569999999999998,2.28569887277129e-19,15.833269598454617,2052.6937855668366
-6.2,-1.0,0.0,0.001481,0.0,inf,3734.6575774941593
-6.2,-0.8,0.0,0.001398,0.0,inf,2554.447943184525
-6.2,-0.6,0.0,0.0013089999999999998,2.28569887277129e-19,15.757920632437251,3435.883151723072
-6.2,-0.4,0.0,0.001214,0.0,inf,4117.521774999797
-6.2,-0.2,0.0,0.001115,0.0,inf,3382.4953813496977
-6.2,-0.0,0.0,0.0010139999999999997,2.28569887277129e-19,15.647018940883813,2691.10014417395
-6.2,0.2,0.0,0.0009130000000000001,1.142849436385645e-19,15.902481759084777,4349.78096549958
-6.2,0.4,0.0,0.0008140000000000002,1.142849436385645e-19,15.85263538643968,3903.4072545003146
-6.2,0.6,0.0,0.000719,0.0,inf,6885.832708662376
-6.2,0.8,0.0,0.000629,0.0,inf,3785.182127274573
-6.2,1.0,0.0,0.0005459999999999999,1.142849436385645e-19,15.679203624255216,8586.034999191761
-6.2,1.2,0.0,0.00047000000000000004,5.714247181928225e-20,15.915138835150175,15725.684338979423
-6.2,1.4,0.0,0.000401,0.0,inf,10066.585950080305
-6.2,1.6,0.0,0.00034100000000000005,5.714247181928225e-20,15.775795356206956,7186.080115867779
-6.2,1.8,0.0,0.000288,0.0,inf,7076.469108201563
-6.2,2.0,0.0,0.00024199999999999997,2.8571235909641123e-20,15.92788633885887,9926.279080430046
-6.2,2.2,0.0,0.000202,0.0,inf,27194.10305260308
-6.2,2.4,0.0,0.00016899999999999996,2.8571235909641123e-20,15.771957677492114,16167.492077890784
-6.2,2.6,0.0,0.00014,0.0,inf,20062.22508957237
-6.2,2.8,0.0,0.000116,0.0,inf,44242.480044361204
-6.2,3.0,0.0,9.599999999999999e-05,1.4285617954820562e-20,15.827372201581989,32745.832050308585
-6.2,3.2,0.0,7.9e-05,0.0,inf,65668.40255294554
-6.2,3.4,0.0,6.6e-05,0.0,inf,63619.10643348843
-6.2,3.6,0.0,5.4e-05,0.0,inf,7190.733044775203
-6.2,3.8,0.0,4.4e-05,0.0,inf,111201.78778517805
-6.2,4.0,0.0,3.699999999999999e-05,7.142808977410281e-21,15.714332688273398,137319.87700540386
-6.2,4.2,0.0,3.0000000000000004e-05,3.5714044887051404e-21,15.924282214590047,9910.12137022987
-6.2,4.4,0.0,2.5e-05,0.0,inf,212639.11540139467
-6.2,4.6,0.0,2e-05,0.0,inf,107798.15683570132
-6.2,4.8,0.0,1.7e-05,0.0,inf,239090.14367458783
-6.2,5.0,0.0,1.3999999999999998e-05,1.7857022443525702e-21,15.894318991212604,459054.65516512096
-6.2,5.2,0.0,1.1e-05,0.0,inf,147267.59834774397
-6.2,5.4,0.0,9e-06,0.0,inf,137209.41875758953
-6.2,5.6,0.0,6.999999999999999e-06,8.928511221762851e-22,15.894318991212604,1048611.7592415027
-6.2,5.8,0.0,5.999999999999999e-06,8.928511221762851e-22,15.827372201581989,276261.17810818553
-6.2,6.0,0.0,5e-06,0.0,inf,39564.83898955956
-6.2,6.2,0.0,4.000000000000001e-06,8.928511221762851e-22,15.65128094252631,242399.10705222003
-6.2,6.4,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1611489.9763793629
-6.2,6.6,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1068661.942752324
-6.2,6.8,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1133858.6617441103
-6.2,7.0,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1328985.9790153857
-6.2,7.2,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,4274800.240957461
-6.2,7.4,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,2108737.9592463467
-6.2,7.6,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,133018.217806058
-6.2,7.8,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,2969781.586203672
-6.2,8.0,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,5619483.150771096
-6.2,8.2,0.0,1.0000000000000002e-06,2.2321278054407128e-22,15.65128094252631,7789168.866633667
-6.2,8.4,0.0,0.0,0.0,inf,16052863.886238733
-6.2,8.6,0.0,0.0,0.0,inf,13143510.05455652
-6.2,8.8,0.0,0.0,0.0,inf,10761355.683215369
-6.2,9.0,0.0,0.0,0.0,inf,8810894.037244866
-6.2,9.2,0.0,0.0,0.0,inf,14427823.192039147
-6.2,9.4,0.0,0.0,0.0,inf,11812719.318349293
-6.2,9.6,0.0,0.0,0.0,inf,9671581.89424433
-6.2,9.8,0.0,0.0,0.0,inf,15837037.870312516
-6.2,10.0,0.0,0.0,0.0,inf,12966400.533308031
-6.0,-10.0,0.0,0.002473,0.0,inf,2099.455789349973
-6.0,-9.8,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,2089.039084246382
-6.0,-9.6,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,1958.9962702430785
-6.0,-9.4,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,1800.1659392844886
-6.0,-9.2,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,1606.1765804737806
-6.0,-9.0,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,1369.247057594359
-6.0,-8.8,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,1079.87502781488
-6.0,-8.6,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,726.456627914682
-6.0,-8.4,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,294.82233445346355
-6.0,-8.2,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,232.3293764460832
-6.0,-8.0,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,876.1229215450585
-6.0,-7.8,0.0,0.0024719999999999994,4.57139774554258e-19,15.732999456639293,1662.3482204135507
-6.0,-7.6,0.0,0.002471,0.0,inf,1672.4792947657406
-6.0,-7.4,0.0,0.002471,0.0,inf,499.9975136741996
-6.0,-7.2,0.0,0.002471,0.0,inf,931.7236185986549
-6.0,-7.0,0.0,0.00247,0.0,inf,1615.059473786503
-6.0,-6.8,0.0,0.00247,0.0,inf,519.3963046018034
-6.0,-6.6,0.0,0.002469,0.0,inf,1169.7055616304278
-6.0,-6.4,0.0,0.002469,0.0,inf,2011.3693633973598
-6.0,-6.2,0.0,0.0024680000000000006,4.57139774554258e-19,15.73229614558372,1599.1878632176667
-6.0,-6.0,0.0,0.002467,0.0,inf,2042.809463499114
-6.0,-5.8,0.0,0.0024650000000000006,4.57139774554258e-19,15.731767913835764,765.1448141764849
-6.0,-5.6,0.0,0.002464,0.0,inf,1993.4579244554043
-6.0,-5.4,0.0,0.0024619999999999998,4.57139774554258e-19,15.731239038817813,2006.0340099167079
-6.0,-5.2,0.0,0.002459,0.0,inf,390.6953615192324
-6.0,-5.0,0.0,0.002456,0.0,inf,493.5108590107411
-6.0,-4.8,0.0,0.002452,0.0,inf,2103.214093670249
-6.0,-4.6,0.0,0.0024479999999999997,4.57139774554258e-19,15.728762403696038,327.88140864111483
-6.0,-4.4,0.0,0.002443,0.0,inf,1256.8710254002362
-6.0,-4.2,0.0,0.002436,0.0,inf,779.7038868758827
-6.0,-4.0,0.0,0.002428,0.0,inf,1108.2286561951041
-6.0,-3.8,0.0,0.002419,0.0,inf,1503.7608800791204
-6.0,-3.6,0.0,0.002407,0.0,inf,73.48825069330633
-6.0,-3.4,0.0,0.002393,0.0,inf,172.95230648107827
-6.0,-3.2,0.0,0.002376,0.0,inf,48.023531487211585
-6.0,-3.0,0.0,0.002356,0.0,inf,1575.9059785343707
-6.0,-2.8,0.0,0.002331,0.0,inf,912.6825297512114
-6.0,-2.6,0.0,0.0023019999999999994,4.57139774554258e-19,15.702056309516289,272.48444614186883
-6.0,-2.4,0.0,0.0022669999999999995,4.57139774554258e-19,15.695402510349032,1867.1510186176747
-6.0,-2.2,0.0,0.002227,0.0,inf,2031.734650561586
-6.0,-2.0,0.0,0.002179,0.0,inf,2055.7551852520555
-6.0,-1.8,0.0,0.002123,0.0,inf,1617.3700794763863
-6.0,-1.6,0.0,0.002058,0.0,inf,527.3270198628306
-6.0,-1.4,0.0,0.001984,0.0,inf,2014.8189113885164
-6.0,-1.2,0.0,0.001901,0.0,inf,3095.9982187803835
-6.0,-1.0,0.0,0.0018090000000000003,2.28569887277129e-19,15.89841955274631,1415.3709247633815
-6.0,-0.8,0.0,0.0017069999999999998,2.28569887277129e-19,15.87321450700123,3055.421676594764
-6.0,-0.6,0.0,0.001598,0.0,inf,1162.0752921253443
-6.0,-0.4,0.0,0.0014820000000000002,2.28569887277129e-19,15.811829189529806,1723.5457553826272
-6.0,-0.2,0.0,0.0013609999999999998,2.28569887277129e-19,15.77483911108983,405.8171765226871
-6.0,-0.0,0.0,0.001238,0.0,inf,1357.7539600674063
-6.0,0.2,0.0,0.001115,0.0,inf,3382.4953813496977
-6.0,0.4,0.0,0.000994,0.0,inf,2016.1934489309788
-6.0,0.6,0.0,0.000878,0.0,inf,7569.187646120787
-6.0,0.8,0.0,0.0007679999999999999,1.142849436385645e-19,15.827372201581989,1952.8841104190797
-6.0,1.0,0.0,0.000666,0.0,inf,3350.4514923039824
-6.0,1.2,0.0,0.0005729999999999999,1.142849436385645e-19,15.700165603517867,7570.719346320257
-6.0,1.4,0.0,0.00049,0.0,inf,1663.082825500518
-6.0,1.6,0.0,0.000416,0.0,inf,7266.718876969069
-6.0,1.8,0.0,0.0003510000000000001,5.714247181928225e-20,15.788348093680282,16837.89327261597
-6.0,2.0,0.0,0.000295,0.0,inf,13304.882157701999
-6.0,2.2,0.0,0.00024699999999999993,5.714247181928225e-20,15.635737930474125,6721.494797445834
-6.0,2.4,0.0,0.00020599999999999997,2.8571235909641123e-20,15.857938193247593,8384.286913076416
-6.0,2.6,0.0,0.00017099999999999998,2.8571235909641123e-20,15.777067083270595,23889.973577680066
-6.0,2.8,0.0,0.000142,0.0,inf,4964.184768952429
-6.0,3.0,0.0,0.00011800000000000001,1.4285617954820562e-20,15.916982975848546,62786.46408721618
-6.0,3.2,0.0,9.7e-05,0.0,inf,9991.345992267132
-6.0,3.4,0.0,8e-05,0.0,inf,6328.450198017061
-6.0,3.6,0.0,6.6e-05,0.0,inf,10581.481139486656
-6.0,3.8,0.0,5.4e-05,0.0,inf,64680.512351503596
-6.0,4.0,0.0,4.5e-05,0.0,inf,115072.27386475354
-6.0,4.2,0.0,3.699999999999999e-05,7.142808977410281e-21,15.714332688273398,104502.48965298384
-6.0,4.4,0.0,3.0000000000000004e-05,3.5714044887051404e-21,15.924282214590047,34349.20334359072
-6.0,4.6,0.0,2.5e-05,0.0,inf,182825.671066178
-6.0,4.8,0.0,2e-05,0.0,inf,127863.11288734898
-6.0,5.0,0.0,1.7e-05,0.0,inf,225595.82995113917
-6.0,5.2,0.0,1.3999999999999998e-05,1.7857022443525702e-21,15.894318991212604,440914.71387165226
-6.0,5.4,0.0,1.1e-05,0.0,inf,159454.1137755569
-6.0,5.6,0.0,9e-06,0.0,inf,145393.11924063414
-6.0,5.8,0.0,6.999999999999999e-06,8.928511221762851e-22,15.894318991212604,1059599.4798383992
-6.0,6.0,0.0,5.999999999999999e-06,8.928511221762851e-22,15.827372201581989,283635.44433264807
-6.0,6.2,0.0,5e-06,0.0,inf,44512.89228452742
-6.0,6.4,0.0,4.000000000000001e-06,8.928511221762851e-22,15.65128094252631,245718.59835282713
-6.0,6.6,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1615943.1995755248
-6.0,6.8,0.0,2.9999999999999997e-06,4.4642556108814255e-22,15.827372201581989,1065675.2209763862
-6.0,7.0,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1135861.6203004438
-6.0,7.2,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,1326299.745016491
-6.0,7.4,0.0,2.0000000000000003e-06,4.4642556108814255e-22,15.65128094252631,4272999.06225981
