i x0 x1 x2 result
5 -6.400000 -6.200000 0.0 0.001655
1 -6.400000 -6.000000 0.0 0.001655
2 -6.400000 -6.000000 0.0 0.001655
3 -6.400000 -6.000000 0.0 0.001655
4 -6.400000 -6.000000 0.0 0.001655
5 -6.400000 -6.000000 0.0 0.001655
1 -6.400000 -5.800000 0.0 0.001654
2 -6.400000 -5.800000 0.0 0.001654
3 -6.400000 -5.800000 0.0 0.001654
4 -6.400000 -5.800000 0.0 0.001654
5 -6.400000 -5.800000 0.0 0.001654
1 -6.400000 -5.600000 0.0 0.001653
2 -6.400000 -5.600000 0.0 0.001653
3 -6.400000 -5.600000 0.0 0.001653
4 -6.400000 -5.600000 0.0 0.001653
5 -6.400000 -5.600000 0.0 0.001653
1 -6.400000 -5.400000 0.0 0.001651
2 -6.400000 -5.400000 0.0 0.001651
3 -6.400000 -5.400000 0.0 0.001651
4 -6.400000 -5.400000 0.0 0.001651
5 -6.400000 -5.400000 0.0 0.001651
1 -6.400000 -5.200000 0.0 0.001650
2 -6.400000 -5.200000 0.0 0.001650
3 -6.400000 -5.200000 0.0 0.001650
4 -6.400000 -5.200000 0.0 0.001650
5 -6.400000 -5.200000 0.0 0.001650
1 -6.400000 -5.000000 0.0 0.001648
2 -6.400000 -5.000000 0.0 0.001648
3 -6.400000 -5.000000 0.0 0.001648
4 -6.400000 -5.000000 0.0 0.001648
5 -6.400000 -5.000000 0.0 0.001648
1 -6.400000 -4.800000 0.0 0.001645
2 -6.400000 -4.800000 0.0 0.001645
3 -6.400000 -4.800000 0.0 0.001645
4 -6.400000 -4.800000 0.0 0.001645
5 -6.400000 -4.800000 0.0 0.001645
1 -6.400000 -4.600000 0.0 0.001642
2 -6.400000 -4.600000 0.0 0.001642
3 -6.400000 -4.600000 0.0 0.001642
4 -6.400000 -4.600000 0.0 0.001642
5 -6.400000 -4.600000 0.0 0.001642
1 -6.400000 -4.400000 0.0 0.001639
2 -6.400000 -4.400000 0.0 0.001639
3 -6.400000 -4.400000 0.0 0.001639
4 -6.400000 -4.400000 0.0 0.001639
5 -6.400000 -4.400000 0.0 0.001639
1 -6.400000 -4.200000 0.0 0.001634
2 -6.400000 -4.200000 0.0 0.001634
3 -6.400000 -4.200000 0.0 0.001634
4 -6.400000 -4.200000 0.0 0.001634
5 -6.400000 -4.200000 0.0 0.001634
1 -6.400000 -4.000000 0.0 0.001629
2 -6.400000 -4.000000 0.0 0.001629
3 -6.400000 -4.000000 0.0 0.001629
4 -6.400000 -4.000000 0.0 0.001629
5 -6.400000 -4.000000 0.0 0.001629
1 -6.400000 -3.800000 0.0 0.001623
2 -6.400000 -3.800000 0.0 0.001623
3 -6.400000 -3.800000 0.0 0.001623
4 -6.400000 -3.800000 0.0 0.001623
5 -6.400000 -3.800000 0.0 0.001623
1 -6.400000 -3.600000 0.0 0.001615
2 -6.400000 -3.600000 0.0 0.001615
3 -6.400000 -3.600000 0.0 0.001615
4 -6.400000 -3.600000 0.0 0.001615
5 -6.400000 -3.600000 0.0 0.001615
1 -6.400000 -3.400000 0.0 0.001605
2 -6.400000 -3.400000 0.0 0.001605
3 -6.400000 -3.400000 0.0 0.001605
4 -6.400000 -3.400000 0.0 0.001605
5 -6.400000 -3.400000 0.0 0.001605
1 -6.400000 -3.200000 0.0 0.001594
2 -6.400000 -3.200000 0.0 0.001594
3 -6.400000 -3.200000 0.0 0.001594
4 -6.400000 -3.200000 0.0 0.001594
5 -6.400000 -3.200000 0.0 0.001594
1 -6.400000 -3.000000 0.0 0.001580
2 -6.400000 -3.000000 0.0 0.001580
3 -6.400000 -3.000000 0.0 0.001580
4 -6.400000 -3.000000 0.0 0.001580
5 -6.400000 -3.000000 0.0 0.001580
1 -6.400000 -2.800000 0.0 0.001564
2 -6.400000 -2.800000 0.0 0.001564
3 -6.400000 -2.800000 0.0 0.001564
4 -6.400000 -2.800000 0.0 0.001564
5 -6.400000 -2.800000 0.0 0.001564
1 -6.400000 -2.600000 0.0 0.001544
2 -6.400000 -2.600000 0.0 0.001544
3 -6.400000 -2.600000 0.0 0.001544
4 -6.400000 -2.600000 0.0 0.001544
5 -6.400000 -2.600000 0.0 0.001544
1 -6.400000 -2.400000 0.0 0.001521
2 -6.400000 -2.400000 0.0 0.001521
3 -6.400000 -2.400000 0.0 0.001521
4 -6.400000 -2.400000 0.0 0.001521
5 -6.400000 -2.400000 0.0 0.001521
1 -6.400000 -2.200000 0.0 0.001494
2 -6.400000 -2.200000 0.0 0.001494
3 -6.400000 -2.200000 0.0 0.001494
4 -6.400000 -2.200000 0.0 0.001494
5 -6.400000 -2.200000 0.0 0.001494
1 -6.400000 -2.000000 0.0 0.001461
2 -6.400000 -2.000000 0.0 0.001461
3 -6.400000 -2.000000 0.0 0.001461
4 -6.400000 -2.000000 0.0 0.001461
5 -6.400000 -2.000000 0.0 0.001461
1 -6.400000 -1.800000 0.0 0.001424
2 -6.400000 -1.800000 0.0 0.001424
3 -6.400000 -1.800000 0.0 0.001424
4 -6.400000 -1.800000 0.0 0.001424
5 -6.400000 -1.800000 0.0 0.001424
1 -6.400000 -1.600000 0.0 0.001381
2 -6.400000 -1.600000 0.0 0.001381
3 -6.400000 -1.600000 0.0 0.001381
4 -6.400000 -1.600000 0.0 0.001381
5 -6.400000 -1.600000 0.0 0.001381
1 -6.400000 -1.400000 0.0 0.001331
2 -6.400000 -1.400000 0.0 0.001331
3 -6.400000 -1.400000 0.0 0.001331
4 -6.400000 -1.400000 0.0 0.001331
5 -6.400000 -1.400000 0.0 0.001331
1 -6.400000 -1.200000 0.0 0.001275
2 -6.400000 -1.200000 0.0 0.001275
3 -6.400000 -1.200000 0.0 0.001275
4 -6.400000 -1.200000 0.0 0.001275
5 -6.400000 -1.200000 0.0 0.001275
1 -6.400000 -1.000000 0.0 0.001213
2 -6.400000 -1.000000 0.0 0.001213
3 -6.400000 -1.000000 0.0 0.001213
4 -6.400000 -1.000000 0.0 0.001213
5 -6.400000 -1.000000 0.0 0.001213
1 -6.400000 -0.800000 0.0 0.001145
2 -6.400000 -0.800000 0.0 0.001145
3 -6.400000 -0.800000 0.0 0.001145
4 -6.400000 -0.800000 0.0 0.001145
5 -6.400000 -0.800000 0.0 0.001145
1 -6.400000 -0.600000 0.0 0.001072
2 -6.400000 -0.600000 0.0 0.001072
3 -6.400000 -0.600000 0.0 0.001072
4 -6.400000 -0.600000 0.0 0.001072
5 -6.400000 -0.600000 0.0 0.001072
1 -6.400000 -0.400000 0.0 0.000994
2 -6.400000 -0.400000 0.0 0.000994
3 -6.400000 -0.400000 0.0 0.000994
4 -6.400000 -0.400000 0.0 0.000994
5 -6.400000 -0.400000 0.0 0.000994
1 -6.400000 -0.200000 0.0 0.000913
2 -6.400000 -0.200000 0.0 0.000913
3 -6.400000 -0.200000 0.0 0.000913
4 -6.400000 -0.200000 0.0 0.000913
5 -6.400000 -0.200000 0.0 0.000913
1 -6.400000 -0.000000 0.0 0.000830
2 -6.400000 -0.000000 0.0 0.000830
3 -6.400000 -0.000000 0.0 0.000830
4 -6.400000 -0.000000 0.0 0.000830
5 -6.400000 -0.000000 0.0 0.000830
1 -6.400000 0.200000 0.0 0.000747
2 -6.400000 0.200000 0.0 0.000747
3 -6.400000 0.200000 0.0 0.000747
4 -6.400000 0.200000 0.0 0.000747
5 -6.400000 0.200000 0.0 0.000747
1 -6.400000 0.400000 0.0 0.000666
2 -6.400000 0.400000 0.0 0.000666
3 -6.400000 0.400000 0.0 0.000666
4 -6.400000 0.400000 0.0 0.000666
5 -6.400000 0.400000 0.0 0.000666
1 -6.400000 0.600000 0.0 0.000588
2 -6.400000 0.600000 0.0 0.000588
3 -6.400000 0.600000 0.0 0.000588
4 -6.400000 0.600000 0.0 0.000588
5 -6.400000 0.600000 0.0 0.000588
1 -6.400000 0.800000 0.0 0.000515
2 -6.400000 0.800000 0.0 0.000515
3 -6.400000 0.800000 0.0 0.000515
4 -6.400000 0.800000 0.0 0.000515
5 -6.400000 0.800000 0.0 0.000515
1 -6.400000 1.000000 0.0 0.000447
2 -6.400000 1.000000 0.0 0.000447
3 -6.400000 1.000000 0.0 0.000447
4 -6.400000 1.000000 0.0 0.000447
5 -6.400000 1.000000 0.0 0.000447
1 -6.400000 1.200000 0.0 0.000384
2 -6.400000 1.200000 0.0 0.000384
3 -6.400000 1.200000 0.0 0.000384
4 -6.400000 1.200000 0.0 0.000384
5 -6.400000 1.200000 0.0 0.000384
1 -6.400000 1.400000 0.0 0.000329
2 -6.400000 1.400000 0.0 0.000329
3 -6.400000 1.400000 0.0 0.000329
4 -6.400000 1.400000 0.0 0.000329
5 -6.400000 1.400000 0.0 0.000329
1 -6.400000 1.600000 0.0 0.000279
2 -6.400000 1.600000 0.0 0.000279
3 -6.400000 1.600000 0.0 0.000279
4 -6.400000 1.600000 0.0 0.000279
5 -6.400000 1.600000 0.0 0.000279
1 -6.400000 1.800000 0.0 0.000236
2 -6.400000 1.800000 0.0 0.000236
3 -6.400000 1.800000 0.0 0.000236
4 -6.400000 1.800000 0.0 0.000236
5 -6.400000 1.800000 0.0 0.000236
1 -6.400000 2.000000 0.0 0.000198
2 -6.400000 2.000000 0.0 0.000198
3 -6.400000 2.000000 0.0 0.000198
4 -6.400000 2.000000 0.0 0.000198
5 -6.400000 2.000000 0.0 0.000198
1 -6.400000 2.200000 0.0 0.000166
2 -6.400000 2.200000 0.0 0.000166
3 -6.400000 2.200000 0.0 0.000166
4 -6.400000 2.200000 0.0 0.000166
5 -6.400000 2.200000 0.0 0.000166
1 -6.400000 2.400000 0.0 0.000138
2 -6.400000 2.400000 0.0 0.000138
3 -6.400000 2.400000 0.0 0.000138
4 -6.400000 2.400000 0.0 0.000138
5 -6.400000 2.400000 0.0 0.000138
1 -6.400000 2.600000 0.0 0.000115
2 -6.400000 2.600000 0.0 0.000115
3 -6.400000 2.600000 0.0 0.000115
4 -6.400000 2.600000 0.0 0.000115
5 -6.400000 2.600000 0.0 0.000115
1 -6.400000 2.800000 0.0 0.000095
2 -6.400000 2.800000 0.0 0.000095
3 -6.400000 2.800000 0.0 0.000095
4 -6.400000 2.800000 0.0 0.000095
5 -6.400000 2.800000 0.0 0.000095
1 -6.400000 3.000000 0.0 0.000079
2 -6.400000 3.000000 0.0 0.000079
3 -6.400000 3.000000 0.0 0.000079
4 -6.400000 3.000000 0.0 0.000079
5 -6.400000 3.000000 0.0 0.000079
1 -6.400000 3.200000 0.0 0.000065
2 -6.400000 3.200000 0.0 0.000065
3 -6.400000 3.200000 0.0 0.000065
4 -6.400000 3.200000 0.0 0.000065
5 -6.400000 3.200000 0.0 0.000065
1 -6.400000 3.400000 0.0 0.000054
2 -6.400000 3.400000 0.0 0.000054
3 -6.400000 3.400000 0.0 0.000054
4 -6.400000 3.400000 0.0 0.000054
5 -6.400000 3.400000 0.0 0.000054
1 -6.400000 3.600000 0.0 0.000044
2 -6.400000 3.600000 0.0 0.000044
3 -6.400000 3.600000 0.0 0.000044
4 -6.400000 3.600000 0.0 0.000044
5 -6.400000 3.600000 0.0 0.000044
1 -6.400000 3.800000 0.0 0.000036
2 -6.400000 3.800000 0.0 0.000036
3 -6.400000 3.800000 0.0 0.000036
4 -6.400000 3.800000 0.0 0.000036
5 -6.400000 3.800000 0.0 0.000036
1 -6.400000 4.000000 0.0 0.000030
2 -6.400000 4.000000 0.0 0.000030
3 -6.400000 4.000000 0.0 0.000030
4 -6.400000 4.000000 0.0 0.000030
5 -6.400000 4.000000 0.0 0.000030
1 -6.400000 4.200000 0.0 0.000025
2 -6.400000 4.200000 0.0 0.000025
3 -6.400000 4.200000 0.0 0.000025
4 -6.400000 4.200000 0.0 0.000025
5 -6.400000 4.200000 0.0 0.000025
1 -6.400000 4.400000 0.0 0.000020
2 -6.400000 4.400000 0.0 0.000020
3 -6.400000 4.400000 0.0 0.000020
4 -6.400000 4.400000 0.0 0.000020
5 -6.400000 4.400000 0.0 0.000020
1 -6.400000 4.600000 0.0 0.000017
2 -6.400000 4.600000 0.0 0.000017
3 -6.400000 4.600000 0.0 0.000017
4 -6.400000 4.600000 0.0 0.000017
5 -6.400000 4.600000 0.0 0.000017
1 -6.400000 4.800000 0.0 0.000014
2 -6.400000 4.800000 0.0 0.000014
3 -6.400000 4.800000 0.0 0.000014
4 -6.400000 4.800000 0.0 0.000014
5 -6.400000 4.800000 0.0 0.000014
1 -6.400000 5.000000 0.0 0.000011
2 -6.400000 5.000000 0.0 0.000011
3 -6.400000 5.000000 0.0 0.000011
4 -6.400000 5.000000 0.0 0.000011
5 -6.400000 5.000000 0.0 0.000011
1 -6.400000 5.200000 0.0 0.000009
2 -6.400000 5.200000 0.0 0.000009
3 -6.400000 5.200000 0.0 0.000009
4 -6.400000 5.200000 0.0 0.000009
5 -6.400000 5.200000 0.0 0.000009
1 -6.400000 5.400000 0.0 0.000007
2 -6.400000 5.400000 0.0 0.000007
3 -6.400000 5.400000 0.0 0.000007
4 -6.400000 5.400000 0.0 0.000007
5 -6.400000 5.400000 0.0 0.000007
1 -6.400000 5.600000 0.0 0.000006
2 -6.400000 5.600000 0.0 0.000006
3 -6.400000 5.600000 0.0 0.000006
4 -6.400000 5.600000 0.0 0.000006
5 -6.400000 5.600000 0.0 0.000006
1 -6.400000 5.800000 0.0 0.000005
2 -6.400000 5.800000 0.0 0.000005
3 -6.400000 5.800000 0.0 0.000005
4 -6.400000 5.800000 0.0 0.000005
5 -6.400000 5.800000 0.0 0.000005
1 -6.400000 6.000000 0.0 0.000004
2 -6.400000 6.000000 0.0 0.000004
3 -6.400000 6.000000 0.0 0.000004
4 -6.400000 6.000000 0.0 0.000004
5 -6.400000 6.000000 0.0 0.000004
1 -6.400000 6.200000 0.0 0.000003
2 -6.400000 6.200000 0.0 0.000003
3 -6.400000 6.200000 0.0 0.000003
4 -6.400000 6.200000 0.0 0.000003
5 -6.400000 6.200000 0.0 0.000003
1 -6.400000 6.400000 0.0 0.000003
2 -6.400000 6.400000 0.0 0.000003
3 -6.400000 6.400000 0.0 0.000003
4 -6.400000 6.400000 0.0 0.000003
5 -6.400000 6.400000 0.0 0.000003
1 -6.400000 6.600000 0.0 0.000002
2 -6.400000 6.600000 0.0 0.000002
3 -6.400000 6.600000 0.0 0.000002
4 -6.400000 6.600000 0.0 0.000002
5 -6.400000 6.600000 0.0 0.000002
1 -6.400000 6.800000 0.0 0.000002
2 -6.400000 6.800000 0.0 0.000002
3 -6.400000 6.800000 0.0 0.000002
4 -6.400000 6.800000 0.0 0.000002
5 -6.400000 6.800000 0.0 0.000002
1 -6.400000 7.000000 0.0 0.000002
2 -6.400000 7.000000 0.0 0.000002
3 -6.400000 7.000000 0.0 0.000002
4 -6.400000 7.000000 0.0 0.000002
5 -6.400000 7.000000 0.0 0.000002
1 -6.400000 7.200000 0.0 0.000001
2 -6.400000 7.200000 0.0 0.000001
3 -6.400000 7.200000 0.0 0.000001
4 -6.400000 7.200000 0.0 0.000001
5 -6.400000 7.200000 0.0 0.000001
1 -6.400000 7.400000 0.0 0.000001
2 -6.400000 7.400000 0.0 0.000001
3 -6.400000 7.400000 0.0 0.000001
4 -6.400000 7.400000 0.0 0.000001
5 -6.400000 7.400000 0.0 0.000001
1 -6.400000 7.600000 0.0 0.000001
2 -6.400000 7.600000 0.0 0.000001
3 -6.400000 7.600000 0.0 0.000001
4 -6.400000 7.600000 0.0 0.000001
5 -6.400000 7.600000 0.0 0.000001
1 -6.400000 7.800000 0.0 0.000001
2 -6.400000 7.800000 0.0 0.000001
3 -6.400000 7.800000 0.0 0.000001
4 -6.400000 7.800000 0.0 0.000001
5 -6.400000 7.800000 0.0 0.000001
1 -6.400000 8.000000 0.0 0.000001
2 -6.400000 8.000000 0.0 0.000001
3 -6.400000 8.000000 0.0 0.000001
4 -6.400000 8.000000 0.0 0.000001
5 -6.400000 8.000000 0.0 0.000001
1 -6.400000 8.200000 0.0 0.000000
2 -6.400000 8.200000 0.0 0.000000
3 -6.400000 8.200000 0.0 0.000000
4 -6.400000 8.200000 0.0 0.000000
5 -6.400000 8.200000 0.0 0.000000
1 -6.400000 8.400000 0.0 0.000000
2 -6.400000 8.400000 0.0 0.000000
3 -6.400000 8.400000 0.0 0.000000
4 -6.400000 8.400000 0.0 0.000000
5 -6.400000 8.400000 0.0 0.000000
1 -6.400000 8.600000 0.0 0.000000
2 -6.400000 8.600000 0.0 0.000000
3 -6.400000 8.600000 0.0 0.000000
4 -6.400000 8.600000 0.0 0.000000
5 -6.400000 8.600000 0.0 0.000000
1 -6.400000 8.800000 0.0 0.000000
2 -6.400000 8.800000 0.0 0.000000
3 -6.400000 8.800000 0.0 0.000000
4 -6.400000 8.800000 0.0 0.000000
5 -6.400000 8.800000 0.0 0.000000
1 -6.400000 9.000000 0.0 0.000000
2 -6.400000 9.000000 0.0 0.000000
3 -6.400000 9.000000 0.0 0.000000
4 -6.400000 9.000000 0.0 0.000000
5 -6.400000 9.000000 0.0 0.000000
1 -6.400000 9.200000 0.0 0.000000
2 -6.400000 9.200000 0.0 0.000000
3 -6.400000 9.200000 0.0 0.000000
4 -6.400000 9.200000 0.0 0.000000
5 -6.400000 9.200000 0.0 0.000000
1 -6.400000 9.400000 0.0 0.000000
2 -6.400000 9.400000 0.0 0.000000
3 -6.400000 9.400000 0.0 0.000000
4 -6.400000 9.400000 0.0 0.000000
5 -6.400000 9.400000 0.0 0.000000
1 -6.400000 9.600000 0.0 0.000000
2 -6.400000 9.600000 0.0 0.000000
3 -6.400000 9.600000 0.0 0.000000
4 -6.400000 9.600000 0.0 0.000000
5 -6.400000 9.600000 0.0 0.000000
1 -6.400000 9.800000 0.0 0.000000
2 -6.400000 9.800000 0.0 0.000000
3 -6.400000 9.800000 0.0 0.000000
4 -6.400000 9.800000 0.0 0.000000
5 -6.400000 9.800000 0.0 0.000000
1 -6.400000 10.000000 0.0 0.000000
2 -6.400000 10.000000 0.0 0.000000
3 -6.400000 10.000000 0.0 0.000000
4 -6.400000 10.000000 0.0 0.000000
5 -6.400000 10.000000 0.0 0.000000
1 -6.200000 -10.000000 0.0 0.002025
2 -6.200000 -10.000000 0.0 0.002025
3 -6.200000 -10.000000 0.0 0.002025
4 -6.200000 -10.000000 0.0 0.002025
5 -6.200000 -10.000000 0.0 0.002025
1 -6.200000 -9.800000 0.0 0.002025
2 -6.200000 -9.800000 0.0 0.002025
3 -6.200000 -9.800000 0.0 0.002025
4 -6.200000 -9.800000 0.0 0.002025
5 -6.200000 -9.800000 0.0 0.002025
1 -6.200000 -9.600000 0.0 0.002025
2 -6.200000 -9.600000 0.0 0.002025
3 -6.200000 -9.600000 0.0 0.002025
4 -6.200000 -9.600000 0.0 0.002025
5 -6.200000 -9.600000 0.0 0.002025
1 -6.200000 -9.400000 0.0 0.002025
2 -6.200000 -9.400000 0.0 0.002025
3 -6.200000 -9.400000 0.0 0.002025
4 -6.200000 -9.400000 0.0 0.002025
5 -6.200000 -9.400000 0.0 0.002025
1 -6.200000 -9.200000 0.0 0.002025
2 -6.200000 -9.200000 0.0 0.002025
3 -6.200000 -9.200000 0.0 0.002025
4 -6.200000 -9.200000 0.0 0.002025
5 -6.200000 -9.200000 0.0 0.002025
1 -6.200000 -9.000000 0.0 0.002025
2 -6.200000 -9.000000 0.0 0.002025
3 -6.200000 -9.000000 0.0 0.002025
4 -6.200000 -9.000000 0.0 0.002025
5 -6.200000 -9.000000 0.0 0.002025
1 -6.200000 -8.800000 0.0 0.002025
2 -6.200000 -8.800000 0.0 0.002025
3 -6.200000 -8.800000 0.0 0.002025
4 -6.200000 -8.800000 0.0 0.002025
5 -6.200000 -8.800000 0.0 0.002025
1 -6.200000 -8.600000 0.0 0.002025
2 -6.200000 -8.600000 0.0 0.002025
3 -6.200000 -8.600000 0.0 0.002025
4 -6.200000 -8.600000 0.0 0.002025
5 -6.200000 -8.600000 0.0 0.002025
1 -6.200000 -8.400000 0.0 0.002025
2 -6.200000 -8.400000 0.0 0.002025
3 -6.200000 -8.400000 0.0 0.002025
4 -6.200000 -8.400000 0.0 0.002025
5 -6.200000 -8.400000 0.0 0.002025
1 -6.200000 -8.200000 0.0 0.002025
2 -6.200000 -8.200000 0.0 0.002025
3 -6.200000 -8.200000 0.0 0.002025
4 -6.200000 -8.200000 0.0 0.002025
5 -6.200000 -8.200000 0.0 0.002025
1 -6.200000 -8.000000 0.0 0.002025
2 -6.200000 -8.000000 0.0 0.002025
3 -6.200000 -8.000000 0.0 0.002025
4 -6.200000 -8.000000 0.0 0.002025
5 -6.200000 -8.000000 0.0 0.002025
1 -6.200000 -7.800000 0.0 0.002024
2 -6.200000 -7.800000 0.0 0.002024
3 -6.200000 -7.800000 0.0 0.002024
4 -6.200000 -7.800000 0.0 0.002024
5 -6.200000 -7.800000 0.0 0.002024
1 -6.200000 -7.600000 0.0 0.002024
2 -6.200000 -7.600000 0.0 0.002024
3 -6.200000 -7.600000 0.0 0.002024
4 -6.200000 -7.600000 0.0 0.002024
5 -6.200000 -7.600000 0.0 0.002024
1 -6.200000 -7.400000 0.0 0.002024
2 -6.200000 -7.400000 0.0 0.002024
3 -6.200000 -7.400000 0.0 0.002024
4 -6.200000 -7.400000 0.0 0.002024
5 -6.200000 -7.400000 0.0 0.002024
1 -6.200000 -7.200000 0.0 0.002024
2 -6.200000 -7.200000 0.0 0.002024
3 -6.200000 -7.200000 0.0 0.002024
4 -6.200000 -7.200000 0.0 0.002024
5 -6.200000 -7.200000 0.0 0.002024
1 -6.200000 -7.000000 0.0 0.002023
2 -6.200000 -7.000000 0.0 0.002023
3 -6.200000 -7.000000 0.0 0.002023
4 -6.200000 -7.000000 0.0 0.002023
5 -6.200000 -7.000000 0.0 0.002023
1 -6.200000 -6.800000 0.0 0.002023
2 -6.200000 -6.800000 0.0 0.002023
3 -6.200000 -6.800000 0.0 0.002023
4 -6.200000 -6.800000 0.0 0.002023
5 -6.200000 -6.800000 0.0 0.002023
1 -6.200000 -6.600000 0.0 0.002023
2 -6.200000 -6.600000 0.0 0.002023
3 -6.200000 -6.600000 0.0 0.002023
4 -6.200000 -6.600000 0.0 0.002023
5 -6.200000 -6.600000 0.0 0.002023
1 -6.200000 -6.400000 0.0 0.002022
2 -6.200000 -6.400000 0.0 0.002022
3 -6.200000 -6.400000 0.0 0.002022
4 -6.200000 -6.400000 0.0 0.002022
5 -6.200000 -6.400000 0.0 0.002022
1 -6.200000 -6.200000 0.0 0.002021
2 -6.200000 -6.200000 0.0 0.002021
3 -6.200000 -6.200000 0.0 0.002021
4 -6.200000 -6.200000 0.0 0.002021
5 -6.200000 -6.200000 0.0 0.002021
1 -6.200000 -6.000000 0.0 0.002020
2 -6.200000 -6.000000 0.0 0.002020
3 -6.200000 -6.000000 0.0 0.002020
4 -6.200000 -6.000000 0.0 0.002020
5 -6.200000 -6.000000 0.0 0.002020
1 -6.200000 -5.800000 0.0 0.002019
2 -6.200000 -5.800000 0.0 0.002019
3 -6.200000 -5.800000 0.0 0.002019
4 -6.200000 -5.800000 0.0 0.002019
5 -6.200000 -5.800000 0.0 0.002019
1 -6.200000 -5.600000 0.0 0.002018
2 -6.200000 -5.600000 0.0 0.002018
3 -6.200000 -5.600000 0.0 0.002018
4 -6.200000 -5.600000 0.0 0.002018
5 -6.200000 -5.600000 0.0 0.002018
1 -6.200000 -5.400000 0.0 0.002016
2 -6.200000 -5.400000 0.0 0.002016
3 -6.200000 -5.400000 0.0 0.002016
4 -6.200000 -5.400000 0.0 0.002016
5 -6.200000 -5.400000 0.0 0.002016
1 -6.200000 -5.200000 0.0 0.002014
2 -6.200000 -5.200000 0.0 0.002014
3 -6.200000 -5.200000 0.0 0.002014
4 -6.200000 -5.200000 0.0 0.002014
5 -6.200000 -5.200000 0.0 0.002014
1 -6.200000 -5.000000 0.0 0.002012
2 -6.200000 -5.000000 0.0 0.002012
3 -6.200000 -5.000000 0.0 0.002012
4 -6.200000 -5.000000 0.0 0.002012
5 -6.200000 -5.000000 0.0 0.002012
1 -6.200000 -4.800000 0.0 0.002009
2 -6.200000 -4.800000 0.0 0.002009
3 -6.200000 -4.800000 0.0 0.002009
4 -6.200000 -4.800000 0.0 0.002009
5 -6.200000 -4.800000 0.0 0.002009
1 -6.200000 -4.600000 0.0 0.002005
2 -6.200000 -4.600000 0.0 0.002005
3 -6.200000 -4.600000 0.0 0.002005
4 -6.200000 -4.600000 0.0 0.002005
5 -6.200000 -4.600000 0.0 0.002005
1 -6.200000 -4.400000 0.0 0.002001
2 -6.200000 -4.400000 0.0 0.002001
3 -6.200000 -4.400000 0.0 0.002001
4 -6.200000 -4.400000 0.0 0.002001
5 -6.200000 -4.400000 0.0 0.002001
1 -6.200000 -4.200000 0.0 0.001995
2 -6.200000 -4.200000 0.0 0.001995
3 -6.200000 -4.200000 0.0 0.001995
4 -6.200000 -4.200000 0.0 0.001995
5 -6.200000 -4.200000 0.0 0.001995
1 -6.200000 -4.000000 0.0 0.001989
2 -6.200000 -4.000000 0.0 0.001989
3 -6.200000 -4.000000 0.0 0.001989
4 -6.200000 -4.000000 0.0 0.001989
5 -6.200000 -4.000000 0.0 0.001989
1 -6.200000 -3.800000 0.0 0.001981
2 -6.200000 -3.800000 0.0 0.001981
3 -6.200000 -3.800000 0.0 0.001981
4 -6.200000 -3.800000 0.0 0.001981
5 -6.200000 -3.800000 0.0 0.001981
1 -6.200000 -3.600000 0.0 0.001972
2 -6.200000 -3.600000 0.0 0.001972
3 -6.200000 -3.600000 0.0 0.001972
4 -6.200000 -3.600000 0.0 0.001972
5 -6.200000 -3.600000 0.0 0.001972
1 -6.200000 -3.400000 0.0 0.001960
2 -6.200000 -3.400000 0.0 0.001960
3 -6.200000 -3.400000 0.0 0.001960
4 -6.200000 -3.400000 0.0 0.001960
5 -6.200000 -3.400000 0.0 0.001960
1 -6.200000 -3.200000 0.0 0.001946
2 -6.200000 -3.200000 0.0 0.001946
3 -6.200000 -3.200000 0.0 0.001946
4 -6.200000 -3.200000 0.0 0.001946
5 -6.200000 -3.200000 0.0 0.001946
1 -6.200000 -3.000000 0.0 0.001929
2 -6.200000 -3.000000 0.0 0.001929
3 -6.200000 -3.000000 0.0 0.001929
4 -6.200000 -3.000000 0.0 0.001929
5 -6.200000 -3.000000 0.0 0.001929
1 -6.200000 -2.800000 0.0 0.001909
2 -6.200000 -2.800000 0.0 0.001909
3 -6.200000 -2.800000 0.0 0.001909
4 -6.200000 -2.800000 0.0 0.001909
5 -6.200000 -2.800000 0.0 0.001909
1 -6.200000 -2.600000 0.0 0.001886
2 -6.200000 -2.600000 0.0 0.001886
3 -6.200000 -2.600000 0.0 0.001886
4 -6.200000 -2.600000 0.0 0.001886
5 -6.200000 -2.600000 0.0 0.001886
1 -6.200000 -2.400000 0.0 0.001857
2 -6.200000 -2.400000 0.0 0.001857
3 -6.200000 -2.400000 0.0 0.001857
4 -6.200000 -2.400000 0.0 0.001857
5 -6.200000 -2.400000 0.0 0.001857
1 -6.200000 -2.200000 0.0 0.001824
2 -6.200000 -2.200000 0.0 0.001824
3 -6.200000 -2.200000 0.0 0.001824
4 -6.200000 -2.200000 0.0 0.001824
5 -6.200000 -2.200000 0.0 0.001824
1 -6.200000 -2.000000 0.0 0.001784
2 -6.200000 -2.000000 0.0 0.001784
3 -6.200000 -2.000000 0.0 0.001784
4 -6.200000 -2.000000 0.0 0.001784
5 -6.200000 -2.000000 0.0 0.001784
1 -6.200000 -1.800000 0.0 0.001739
2 -6.200000 -1.800000 0.0 0.001739
3 -6.200000 -1.800000 0.0 0.001739
4 -6.200000 -1.800000 0.0 0.001739
5 -6.200000 -1.800000 0.0 0.001739
1 -6.200000 -1.600000 0.0 0.001686
2 -6.200000 -1.600000 0.0 0.001686
3 -6.200000 -1.600000 0.0 0.001686
